Network_Latency_ms,Packet_Loss_%,Error_Rate_%,Production_Speed_units_per_hr,Quality_Control_Defect_Rate_%,Predictive_Maintenance_Score,Temperature_C,Vibration_Hz,Power_Consumption_kW,Actual,Predicted,Correct
39.546,4.725,0.749,76.519,1.334,0.008,32.502,0.446,8.858,1,1,True
19.679,2.329,5.444,332.056,6.88,0.91,74.878,4.572,6.349,1,1,True
5.786,3.931,3.289,114.953,2.912,0.692,38.186,2.38,9.52,1,1,True
39.129,2.854,5.806,218.373,9.264,0.086,35.251,3.07,3.191,1,1,True
22.042,4.41,8.19,355.084,0.788,0.208,89.205,1.123,6.161,1,1,True
47.086,0.387,11.234,302.279,6.201,0.459,52.513,4.794,5.214,1,1,True
35.582,4.911,13.93,381.817,9.905,0.464,77.061,1.907,6.464,1,1,True
43.277,2.631,11.32,158.786,9.462,0.436,86.971,4.15,7.851,1,1,True
40.682,3.052,1.533,85.301,5.517,0.477,68.119,4.126,9.986,1,1,True
9.799,2.067,12.495,165.841,4.078,0.463,55.172,1.854,3.855,1,1,True
8.162,2.201,1.093,196.402,7.816,0.278,50.608,4.67,5.57,1,1,True
21.761,0.811,13.807,334.055,6.857,0.659,81.464,3.705,3.086,1,1,True
35.072,0.081,1.735,142.218,0.826,0.155,73.732,1.384,5.518,1,1,True
25.067,3.989,5.608,410.414,0.222,0.836,68.962,2.97,4.191,1,1,True
20.929,4.692,4.392,326.395,6.216,0.17,50.913,2.101,8.294,2,2,True
18.058,4.487,4.739,321.599,6.732,0.312,74.192,3.196,3.894,2,2,True
43.146,2.323,11.631,278.338,5.735,0.971,77.917,0.773,3.082,1,1,True
27.431,3.92,11.476,130.127,9.466,0.308,66.234,3.381,5.169,1,1,True
45.855,1.766,10.784,222.263,7.768,0.104,32.393,3.483,6.674,1,1,True
20.554,3.292,9.457,262.601,1.882,0.148,40.153,2.556,7.004,1,1,True
19.684,2.745,5.928,402.664,2.437,0.746,41.06,4.969,5.695,1,1,True
7.146,0.216,7.427,169.092,0.46,0.276,51.731,0.976,8.007,1,1,True
39.23,1.456,8.313,253.697,1.743,0.077,56.943,1.856,6.423,1,1,True
4.719,3.545,6.625,374.582,2.746,0.477,60.474,0.236,7.854,1,1,True
36.941,4.132,2.339,124.879,8.048,0.504,57.733,1.118,7.355,1,1,True
44.646,4.679,8.631,185.885,0.696,0.461,65.911,2.958,4.461,1,1,True
31.566,1.957,10.887,255.44,7.278,0.71,50.649,4.27,9.61,1,1,True
19.613,0.424,10.397,174.113,0.267,0.061,45.992,0.148,3.887,1,1,True
15.199,4.711,6.155,411.906,7.774,0.267,64.362,3.964,2.47,1,1,True
9.399,3.701,11.613,293.411,7.872,0.123,80.502,4.32,1.878,1,1,True
17.671,2.967,2.755,435.911,0.359,0.431,72.301,3.356,8.611,2,2,True
20.961,0.283,3.332,462.804,9.229,0.94,31.812,1.268,2.701,2,2,True
44.817,3.824,5.733,198.591,4.127,0.892,45.559,2.531,6.495,1,1,True
24.823,4.63,3.916,412.601,6.444,0.18,68.002,0.779,4.749,2,2,True
45.98,1.672,6.007,175.461,2.187,0.711,67.638,3.502,9.76,1,1,True
16.449,1.596,8.419,355.883,5.529,0.835,47.404,1.825,3.373,1,1,True
20.033,1.863,6.93,380.959,9.954,0.541,85.638,2.381,6.237,1,1,True
47.628,1.079,0.686,132.325,7.95,0.098,54.699,0.202,2.479,1,1,True
17.865,0.201,4.281,129.659,3.864,0.171,82.034,1.661,4.505,1,1,True
3.05,2.666,6.522,273.785,5.367,0.81,35.101,1.056,4.74,1,1,True
3.323,4.877,13.588,423.671,2.228,0.845,89.803,2.79,5.324,1,1,True
4.561,4.966,5.041,88.109,9.316,0.12,66.828,4.531,3.002,1,1,True
27.084,4.665,0.672,236.853,6.117,0.356,88.107,3.036,4.656,2,2,True
22.742,0.477,5.361,255.48,1.357,0.735,75.951,3.137,2.664,1,1,True
44.93,2.646,5.507,163.082,4.128,0.401,87.103,4.375,1.92,1,1,True
39.573,4.388,7.915,323.997,4.886,0.571,36.887,2.865,9.332,1,1,True
36.732,2.896,4.773,133.454,3.759,0.672,67.691,2.31,2.162,1,1,True
5.452,3.564,12.473,269.484,6.528,0.702,34.99,1.58,6.545,1,1,True
44.014,4.232,4.4,385.603,1.033,0.258,54.519,4.737,4.883,2,2,True
17.994,3.276,13.347,177.857,2.116,0.813,37.493,4.02,7.8,1,1,True
35.14,3.704,14.237,372.925,2.9,0.03,30.508,4.309,7.894,1,1,True
40.11,3.029,13.344,303.374,5.404,0.213,40.932,1.955,9.813,1,1,True
9.365,1.543,0.513,77.454,2.231,0.623,83.275,4.482,6.759,1,1,True
17.423,0.398,7.43,189.817,0.72,0.229,47.508,3.742,8.674,1,1,True
1.471,4.238,1.843,488.851,2.375,0.027,79.911,0.26,4.077,0,0,True
24.02,2.982,8.261,398.258,4.492,0.845,80.181,2.795,9.5,1,1,True
48.689,3.428,0.933,85.221,3.068,0.976,65.548,4.512,4.657,1,1,True
5.169,0.038,13.989,475.794,9.484,0.156,84.371,2.584,8.66,1,1,True
14.102,2.786,1.823,367.842,0.09,0.37,79.592,1.139,5.278,2,2,True
2.663,1.607,12.718,343.634,1.259,0.28,52.05,0.889,5.819,1,1,True
37.806,2.546,14.187,430.377,9.293,0.749,54.617,0.54,9.773,1,1,True
14.497,4.428,10.161,185.347,6.554,0.627,61.847,1.089,8.601,1,1,True
15.636,4.189,1.396,187.889,2.766,0.113,50.89,0.352,6.434,1,1,True
1.712,3.369,6.657,63.445,2.799,0.046,54.361,2.047,7.229,1,1,True
28.444,1.722,1.803,380.531,0.494,0.242,86.888,2.46,3.721,2,2,True
33.271,4.098,9.505,336.49,7.888,0.879,77.517,2.846,3.901,1,1,True
34.16,3.178,1.482,207.193,4.2,0.404,56.811,3.935,5.739,2,2,True
40.719,1.711,14.52,474.009,8.944,0.877,84.223,3.31,4.049,1,1,True
15.093,4.903,9.178,464.811,7.852,0.308,49.242,4.228,7.508,1,1,True
29.436,1.032,6.552,354.234,9.12,0.691,49.495,2.689,8.428,1,1,True
25.659,2.123,7.473,146.305,6.475,0.69,78.287,1.194,2.536,1,1,True
13.928,0.373,7.146,218.619,3.429,0.198,62.612,2.445,4.47,1,1,True
25.539,3.351,8.015,433.913,1.349,0.232,48.287,4.492,2.321,1,1,True
18.714,0.799,11.013,221.171,4.738,0.239,60.589,1.253,9.719,1,1,True
47.413,2.343,11.36,421.415,6.084,0.85,73.439,2.594,6.458,1,1,True
42.074,2.13,8.224,356.067,6.755,0.902,69.98,4.197,8.751,1,1,True
15.399,1.038,13.894,298.98,4.025,0.905,51.757,4.539,9.992,1,1,True
28.978,3.111,12.498,101.294,8.888,0.039,74.845,3.545,6.417,1,1,True
39.044,3.861,12.914,244.307,3.612,0.757,73.913,4.161,1.945,1,1,True
33.891,4.377,12.426,281.634,5.271,0.592,78.719,1.75,3.039,1,1,True
16.219,0.721,10.75,338.849,4.194,0.95,58.214,1.155,9.008,1,1,True
44.422,2.428,14.807,282.681,8.379,0.112,41.73,1.199,1.779,1,1,True
31.355,2.522,0.858,493.017,6.421,0.085,43.092,1.11,7.252,0,0,True
26.094,4.519,13.327,487.138,2.963,0.052,66.285,3.366,2.91,1,1,True
16.714,1.061,10.849,237.844,9.248,0.78,87.07,3.338,3.997,1,1,True
20.587,2.632,7.594,470.77,9.546,0.012,57.074,4.712,5.526,1,1,True
22.514,0.303,7.676,187.381,0.368,0.755,57.341,4.851,9.134,1,1,True
43.878,2.639,12.548,353.555,5.514,0.543,47.617,3.913,4.119,1,1,True
17.708,2.079,11.784,328.731,1.841,0.794,34.175,4.821,9.026,1,1,True
11.255,0.669,7.039,430.07,3.629,0.611,67.415,1.545,2.399,1,1,True
42.621,4.542,4.835,325.907,1.555,0.934,50.349,3.41,7.682,2,2,True
20.732,0.021,6.113,159.228,9.423,0.626,68.63,4.736,5.872,1,1,True
10.668,3.779,12.847,245.378,7.872,0.803,45.627,0.915,2.206,1,1,True
26.847,1.131,14.498,95.134,3.321,0.859,31.148,3.291,1.97,1,1,True
39.062,3.541,3.421,426.578,0.315,0.907,40.126,4.781,6.742,2,2,True
36.92,2.585,12.809,404.879,7.453,0.856,43.606,3.4,5.839,1,1,True
31.249,2.2,3.938,53.909,7.674,0.192,66.154,0.913,7.53,1,1,True
32.66,0.491,2.413,90.254,8.692,0.729,56.029,2.431,3.549,1,1,True
37.531,3.359,3.354,346.053,2.244,0.145,73.06,0.398,9.836,2,2,True
49.387,4.777,4.783,367.768,8.217,0.394,56.913,2.647,4.655,2,2,True
4.6,1.955,8.312,398.478,9.448,0.86,59.778,2.35,3.944,1,1,True
30.814,4.617,0.632,178.189,4.26,0.17,69.655,4.602,9.988,1,1,True
22.84,3.534,14.489,348.681,5.104,0.707,58.596,1.081,6.157,1,1,True
36.043,1.091,1.177,70.142,7.11,0.116,66.377,3.738,4.327,1,1,True
35.412,3.302,0.961,52.202,9.489,0.505,84.286,4.618,4.891,1,1,True
39.34,4.927,14.71,399.791,3.015,0.078,62.8,3.349,6.662,1,1,True
15.214,0.648,4.789,200.048,2.668,0.814,89.708,4.303,7.012,2,2,True
39.433,1.297,2.477,269.931,3.903,0.005,36.508,4.847,2.347,2,2,True
